conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:182_conv:365,2,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,10,I am very nostalgic too_comma_ that must be a fun time!,5|5|5_5|5|5,
hit:182_conv:365,3,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old,5|5|5_5|5|5,
hit:182_conv:365,4,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,10,That is true_comma_ but it is part of life_comma_ but it is cool to see things again_comma_ regain perspective,5|5|5_5|5|5,
hit:184_conv:368,1,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,8,I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to.,5|5|5_3|5|5,
hit:184_conv:368,2,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,72,I'm sure it did! It's not easy to have to adapt to another person's habits.,5|5|5_3|5|5,
hit:184_conv:368,3,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,8,I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. ,5|5|5_3|5|5,
hit:184_conv:368,4,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,72,Yes_comma_ sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!,5|5|5_3|5|5,
hit:185_conv:370,1,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. ,5|5|5_5|5|4,
hit:185_conv:370,2,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,73,I believe you are really sad although it's a fact of life,5|5|5_5|5|4,
hit:185_conv:370,3,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,Yes. You get to see them change and grow. It makes it all worth it. ,5|5|5_5|5|4,
hit:185_conv:370,4,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,73,True_comma_ and the good thing is that when the kids grow_comma_ they provide moral support to parents.,5|5|5_5|5|4,
hit:190_conv:380,1,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. ,5|5|5_5|5|5,
hit:190_conv:380,2,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,60,Maybe she did and remembered last minute. You should ask her!,5|5|5_5|5|5,
hit:190_conv:380,3,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,5|5|5_5|5|5,
hit:190_conv:380,4,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,60,Next year I would just forget her birthday all together!,5|5|5_5|5|5,
hit:190_conv:381,1,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,I work two full time jobs and he stays at home all day_comma_ Not Fair!,5|5|5_5|5|5,
hit:190_conv:381,2,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,8,Is he a stay at home father_comma_ or does he just not want to work?,5|5|5_5|5|5,
hit:190_conv:381,3,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,He's 20 he just wants to party and sleep.,5|5|5_5|5|5,
hit:190_conv:381,4,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,8,I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.,5|5|5_5|5|5,
hit:190_conv:381,5,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,Doubtful_comma_ he's a punk!,5|5|5_5|5|5,
hit:199_conv:398,1,surprised,A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say "happy birthday" and present you a cake.  ,79,So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! ,3|4|5_5|5|5,
hit:199_conv:398,2,surprised,A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say "happy birthday" and present you a cake.  ,68,Must of been pretty surprised_comma_ Also great to have friends like that.,3|4|5_5|5|5,
hit:199_conv:398,3,surprised,A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say "happy birthday" and present you a cake.  ,79,It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! ,3|4|5_5|5|5,
hit:199_conv:398,4,surprised,A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say "happy birthday" and present you a cake.  ,68,That must of just made everything even better!,3|4|5_5|5|5,
hit:199_conv:398,5,surprised,A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say "happy birthday" and present you a cake.  ,79,Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. ,3|4|5_5|5|5,
hit:202_conv:405,1,surprised,I just walked into work and got a raise. ,60,I'm thrilled. I got a raise!,5|5|5_5|5|5,
hit:202_conv:405,2,surprised,I just walked into work and got a raise. ,7,That is a great news. You surely have done a great job.,5|5|5_5|5|5,
hit:202_conv:405,3,surprised,I just walked into work and got a raise. ,60,Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.,5|5|5_5|5|5,
hit:202_conv:405,4,surprised,I just walked into work and got a raise. ,7,You are very lucky,5|5|5_5|5|5,
hit:202_conv:405,5,surprised,I just walked into work and got a raise. ,60,Your not kidding and to think I was going to quit. ,5|5|5_5|5|5,
hit:205_conv:410,1,terrified,The other night my boyfriend and I watched the film "within" on Netflix and i was pretty scared trying to fall asleep afterwards,79,Have you seen the film "within" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!,5|5|5_4|4|5,
hit:205_conv:410,2,terrified,The other night my boyfriend and I watched the film "within" on Netflix and i was pretty scared trying to fall asleep afterwards,83,No I haven't actually_comma_ I recently just canceled my netflix service! I have been thinking about resubscribing though. ,5|5|5_4|4|5,
hit:205_conv:410,3,terrified,The other night my boyfriend and I watched the film "within" on Netflix and i was pretty scared trying to fall asleep afterwards,79,Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out "within"!,5|5|5_4|4|5,
hit:205_conv:410,4,terrified,The other night my boyfriend and I watched the film "within" on Netflix and i was pretty scared trying to fall asleep afterwards,83,I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!,5|5|5_4|4|5,
hit:206_conv:413,1,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,I spilt wed wine on my moms red carpet and blamed it on the cat,5|5|5_5|5|5,
hit:206_conv:413,2,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,68,Was the color of red that different to show on the red carpet?,5|5|5_5|5|5,
hit:206_conv:413,3,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,Very! It was a dark maroon stain. ,5|5|5_5|5|5,
hit:206_conv:413,4,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,68,Oh! wow that must of been pretty obvious then.,5|5|5_5|5|5,
hit:208_conv:416,1,ashamed,I can not believe I forgot my Anniversary.,60,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!,5|5|5_2|4|5,
hit:208_conv:416,2,ashamed,I can not believe I forgot my Anniversary.,66,Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations_comma_ which of course only makes it worse!,5|5|5_2|4|5,
hit:208_conv:416,3,ashamed,I can not believe I forgot my Anniversary.,60,I'm still working on it. she has has not given me much of a chance. ,5|5|5_2|4|5,
hit:208_conv:416,4,ashamed,I can not believe I forgot my Anniversary.,66,What's your approach? Does humor ever work....? You know_comma_ like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead_comma_ playing "your" song?,5|5|5_2|4|5,
